audiocap_id,youtube_id,start_time,caption,start_seconds,end_seconds,positive_labels,google_official_split
108885,xvDdE3zNf8Y,120,A woman speaks and is crumpling paper,120.0,130.0,"/m/09x0r,/t/dd00112,/t/dd00125",train
100121,xvDdE3zNf8Y,120,Someone crumples paper,120.0,130.0,"/m/09x0r,/t/dd00112,/t/dd00125",train
108096,xvDdE3zNf8Y,120,A woman speaks and crumples paper,120.0,130.0,"/m/09x0r,/t/dd00112,/t/dd00125",train
108911,xvDdE3zNf8Y,120,A woman speaks with some light crinkling,120.0,130.0,"/m/09x0r,/t/dd00112,/t/dd00125",train
107702,tMJne1a4AFI,0,Multiple insects buzz over rustling wind,0.0,10.0,/m/01h3n,train
108157,tMJne1a4AFI,0,Bees buzz as wind blows,0.0,10.0,/m/01h3n,train
108364,tMJne1a4AFI,0,Bees buzz and wind blows,0.0,10.0,/m/01h3n,train
108228,tMJne1a4AFI,0,Bees buzz as wind blows,0.0,10.0,/m/01h3n,train
107990,tMJne1a4AFI,0,Many insects buzz as a wind lightly gusts,0.0,10.0,/m/01h3n,train
107707,x9J_ovgqUcs,500,A man speaks and is typing on a keyboard,500.0,510.0,/m/0316dw,train
108886,x9J_ovgqUcs,500,An adult speaks and is typing on a computer keyboard,500.0,510.0,/m/0316dw,train
109034,x9J_ovgqUcs,500,A man speaks and begins typing on a keyboard,500.0,510.0,/m/0316dw,train
108813,x9J_ovgqUcs,500,A man speaks then is typing on a computer keyboard,500.0,510.0,/m/0316dw,train
109740,x9J_ovgqUcs,500,A man talks while someone briefly types a keyboard,500.0,510.0,/m/0316dw,train
107706,zuua6-5goWw,30,Birds chirp and a pop occurs before a man speaks,30.0,40.0,"/m/01w250,/m/09x0r",train
108055,zuua6-5goWw,30,Birds chirp quietly and an adult man speaks,30.0,40.0,"/m/01w250,/m/09x0r",train
102620,zuua6-5goWw,30,A soft plastic clack as seagulls squawk in the distance followed by a man talking,30.0,40.0,"/m/01w250,/m/09x0r",train
108495,zuua6-5goWw,30,Birds chirp and a man speaks,30.0,40.0,"/m/01w250,/m/09x0r",train
109823,zuua6-5goWw,30,Birds twitter and chirp as a man speak quietly,30.0,40.0,"/m/01w250,/m/09x0r",train
107789,wz_tCSUxOf8,130,"A crowd yells, reacts and applauds",130.0,140.0,/m/028ght,train
109064,wz_tCSUxOf8,130,People vocalize and give applause,130.0,140.0,/m/028ght,train
108064,wz_tCSUxOf8,130,A crowd gives applause and sighs,130.0,140.0,/m/028ght,train
109223,wz_tCSUxOf8,130,Crowd cheers and gasps as a ball is kicked then applaud,130.0,140.0,/m/028ght,train
98922,wz_tCSUxOf8,130,Many voices yelling then applause,130.0,140.0,/m/028ght,train
107705,x5cuQjOdM3E,30,A cat meows as a young woman speaks,30.0,40.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/09x0r,/m/0jbk",train
108392,x5cuQjOdM3E,30,A cat meows and children speak,30.0,40.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/09x0r,/m/0jbk",train
109604,x5cuQjOdM3E,30,Cats meow and then a person begins to talk while the cats continue to meow,30.0,40.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/09x0r,/m/0jbk",train
108079,x5cuQjOdM3E,30,A cat meows as a woman speaks,30.0,40.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/09x0r,/m/0jbk",train
107922,x5cuQjOdM3E,30,"A cat meowing, a young girl speaking and meowing after the cat.",30.0,40.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/09x0r,/m/0jbk",train
107787,wrAy0C6AZ3Y,150,A man speaks over birds singing and people muttering,150.0,160.0,"/m/015p6,/m/020bb7,/m/06_y0by,/m/09x0r",train
109287,wrAy0C6AZ3Y,150,A man speaks while others speak in the background,150.0,160.0,"/m/015p6,/m/020bb7,/m/06_y0by,/m/09x0r",train
108900,wrAy0C6AZ3Y,150,A man narrates as birds chirp and a group of people speak,150.0,160.0,"/m/015p6,/m/020bb7,/m/06_y0by,/m/09x0r",train
108884,wrAy0C6AZ3Y,150,A man speaks as birds chirp before women begin speaking,150.0,160.0,"/m/015p6,/m/020bb7,/m/06_y0by,/m/09x0r",train
108497,wrAy0C6AZ3Y,150,Birds chirp as a man narrates while a group of people speak,150.0,160.0,"/m/015p6,/m/020bb7,/m/06_y0by,/m/09x0r",train
107785,smGI3C1N_Zc,30,A toilet flushes and water sputters as it drains,30.0,40.0,/m/01jt3m,train
109682,smGI3C1N_Zc,30,A toilet is flushed nearby,30.0,40.0,/m/01jt3m,train
107825,smGI3C1N_Zc,30,A toilet flushes and drains speedily,30.0,40.0,/m/01jt3m,train
108144,smGI3C1N_Zc,30,A toilet flushes and water drains,30.0,40.0,/m/01jt3m,train
107599,smGI3C1N_Zc,30,A toilet flushes and water drains out,30.0,40.0,/m/01jt3m,train
94071,tH17JPjDPnc,260,Goats bleat and metal clings,260.0,270.0,"/m/03fwl,/m/07bgp,/m/0ch8v,/m/0jbk",train
109060,tH17JPjDPnc,260,Goats and sheep bleating with the clanging of metal grates,260.0,270.0,"/m/03fwl,/m/07bgp,/m/0ch8v,/m/0jbk",train
107791,tH17JPjDPnc,260,Metal clinking and rattling with sheep bleating,260.0,270.0,"/m/03fwl,/m/07bgp,/m/0ch8v,/m/0jbk",train
109744,tH17JPjDPnc,260,Objects are clanking against other objects and moaning animals make noises on a farm,260.0,270.0,"/m/03fwl,/m/07bgp,/m/0ch8v,/m/0jbk",train
109181,tH17JPjDPnc,260,Metal clangs while goats baa,260.0,270.0,"/m/03fwl,/m/07bgp,/m/0ch8v,/m/0jbk",train
108633,tYuX1SH_ZKo,1,People speak as a bell rings and a door opens,1.0,11.0,"/m/02dgv,/m/02y_763,/m/09x0r",train
107647,tYuX1SH_ZKo,1,People speak as a bus door beeps,1.0,11.0,"/m/02dgv,/m/02y_763,/m/09x0r",train
109360,tYuX1SH_ZKo,1,People speak and a beeping occurs before a door slides open,1.0,11.0,"/m/02dgv,/m/02y_763,/m/09x0r",train
107726,tYuX1SH_ZKo,1,Women speak as a bell dings in multiple tones,1.0,11.0,"/m/02dgv,/m/02y_763,/m/09x0r",train
107811,tYuX1SH_ZKo,1,Women speak as a notification bell rings,1.0,11.0,"/m/02dgv,/m/02y_763,/m/09x0r",train
108630,z5iUE5h0EPs,30,Goats bleat and people speak,30.0,40.0,"/m/03fwl,/m/07bgp,/m/09x0r,/m/0ch8v,/m/0jbk",train
108834,z5iUE5h0EPs,30,Objects are moved around while people talk and a goat bleats,30.0,40.0,"/m/03fwl,/m/07bgp,/m/09x0r,/m/0ch8v,/m/0jbk",train
108286,z5iUE5h0EPs,30,A person walks along and a man speaks as a goat bleats,30.0,40.0,"/m/03fwl,/m/07bgp,/m/09x0r,/m/0ch8v,/m/0jbk",train
109074,z5iUE5h0EPs,30,A man speaks then a goat vocalizes,30.0,40.0,"/m/03fwl,/m/07bgp,/m/09x0r,/m/0ch8v,/m/0jbk",train
101594,z5iUE5h0EPs,30,Rustling with people speaking and a goat bleating,30.0,40.0,"/m/03fwl,/m/07bgp,/m/09x0r,/m/0ch8v,/m/0jbk",train
108631,vZAw4apG0Es,30,People speak in the background as a clock ticktocks,30.0,40.0,"/m/07qjznl,/m/07qjznt,/m/09x0r",train
108585,vZAw4apG0Es,30,A man speaks in the background while a slow tick repeats,30.0,40.0,"/m/07qjznl,/m/07qjznt,/m/09x0r",train
107880,vZAw4apG0Es,30,People converse in the distance as a clock ticks,30.0,40.0,"/m/07qjznl,/m/07qjznt,/m/09x0r",train
109792,vZAw4apG0Es,30,A person is talking and a ticking occurs in the background,30.0,40.0,"/m/07qjznl,/m/07qjznt,/m/09x0r",train
108750,vZAw4apG0Es,30,People speaking with nearby ticking of a clock,30.0,40.0,"/m/07qjznl,/m/07qjznt,/m/09x0r",train
108636,siJFXfGWgDk,50,A man speaks as birds chirp and a vehicle passes nearby,50.0,60.0,"/m/01h3n,/m/03vt0,/m/0h2mp",train
108185,siJFXfGWgDk,50,A man speaks as a vehicles passes by then a woman speaks,50.0,60.0,"/m/01h3n,/m/03vt0,/m/0h2mp",train
109008,siJFXfGWgDk,50,A man speaks nearby with light rustling and buzzing,50.0,60.0,"/m/01h3n,/m/03vt0,/m/0h2mp",train
107776,siJFXfGWgDk,50,A young man speaks as birds chirp quietly,50.0,60.0,"/m/01h3n,/m/03vt0,/m/0h2mp",train
109720,siJFXfGWgDk,50,A man speaking,50.0,60.0,"/m/01h3n,/m/03vt0,/m/0h2mp",train
108635,xmiUIOhtZyQ,60,Long loud burping by a man,60.0,70.0,/m/03q5_w,train
108576,xmiUIOhtZyQ,60,A person is burping loudly,60.0,70.0,/m/03q5_w,train
109779,xmiUIOhtZyQ,60,"A loud, long burp followed by some clanking",60.0,70.0,/m/03q5_w,train
108490,xmiUIOhtZyQ,60,A man burps loudly repeatedly,60.0,70.0,/m/03q5_w,train
107841,xmiUIOhtZyQ,60,A person burps,60.0,70.0,/m/03q5_w,train
108638,yhQ2Lg-7qDY,130,Food is frying while a woman speaks,130.0,140.0,"/m/07ptfmf,/m/0dxrf",train
107548,yhQ2Lg-7qDY,130,People speak softly as food sizzles,130.0,140.0,"/m/07ptfmf,/m/0dxrf",train
107885,yhQ2Lg-7qDY,130,Loud sizzling with a man speaking softly,130.0,140.0,"/m/07ptfmf,/m/0dxrf",train
101096,yhQ2Lg-7qDY,130,Food frying with person narrating,130.0,140.0,"/m/07ptfmf,/m/0dxrf",train
108410,yhQ2Lg-7qDY,130,Food is frying while an adult speaks,130.0,140.0,"/m/07ptfmf,/m/0dxrf",train
108188,wTideSjRFS0,30,A woman speaks as frying food sizzles,30.0,40.0,"/m/07p9k1k,/m/0dxrf",train
109044,wTideSjRFS0,30,A woman speaks with water running,30.0,40.0,"/m/07p9k1k,/m/0dxrf",train
108718,wTideSjRFS0,30,A woman speaks and food sizzles while frying,30.0,40.0,"/m/07p9k1k,/m/0dxrf",train
109302,wTideSjRFS0,30,A woman speaks while water pours,30.0,40.0,"/m/07p9k1k,/m/0dxrf",train
109465,wTideSjRFS0,30,Sizzling together with female speech,30.0,40.0,"/m/07p9k1k,/m/0dxrf",train
108189,vbpKkWvfOu4,560,A woman and man are speaking,560.0,570.0,"/m/01h8n0,/m/02zsn,/m/09x0r",train
109105,vbpKkWvfOu4,560,A woman speaks and other women and a man talk with her,560.0,570.0,"/m/01h8n0,/m/02zsn,/m/09x0r",train
107439,vbpKkWvfOu4,560,A woman speaks and then a man speaks,560.0,570.0,"/m/01h8n0,/m/02zsn,/m/09x0r",train
107901,vbpKkWvfOu4,560,A man and woman speak,560.0,570.0,"/m/01h8n0,/m/02zsn,/m/09x0r",train
107993,vbpKkWvfOu4,560,A woman speaks and a man speaks,560.0,570.0,"/m/01h8n0,/m/02zsn,/m/09x0r",train
108184,vJvryTwuAV8,16,Children cheer as a man speaks then an audience screams,16.0,26.0,"/m/07qsvvw,/m/09x0r",train
109250,vJvryTwuAV8,16,Kids chant followed by loud screaming,16.0,26.0,"/m/07qsvvw,/m/09x0r",train
108863,vJvryTwuAV8,16,Children yell as a group cheers and a man speaks,16.0,26.0,"/m/07qsvvw,/m/09x0r",train
107570,vJvryTwuAV8,16,A crowd chants and cheers,16.0,26.0,"/m/07qsvvw,/m/09x0r",train
109557,vJvryTwuAV8,16,People chant loudly then something pops and the people continue to chant then they begin screaming,16.0,26.0,"/m/07qsvvw,/m/09x0r",train
108182,wyCoAM9c6wA,30,An animal vocalizes briefly,30.0,40.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/0jbk",train
109066,wyCoAM9c6wA,30,Some scratching with meowing quietly,30.0,40.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/0jbk",train
108460,wyCoAM9c6wA,30,A domestic animal squeals as shuffling occurs,30.0,40.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/0jbk",train
107501,wyCoAM9c6wA,30,A cat meows far away,30.0,40.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/0jbk",train
109488,wyCoAM9c6wA,30,Light screeching followed by rustling,30.0,40.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/0jbk",train
109084,vzceMbkl_Wc,180,Water runs into a sink while men speak,180.0,190.0,"/m/0130jx,/m/02jz0l,/m/0838f",train
108401,vzceMbkl_Wc,180,Water runs from a faucet while some men speak and the water runs in the sink,180.0,190.0,"/m/0130jx,/m/02jz0l,/m/0838f",train
109270,vzceMbkl_Wc,180,Water runs into a sink as two men speak,180.0,190.0,"/m/0130jx,/m/02jz0l,/m/0838f",train
97574,vzceMbkl_Wc,180,Water splashing with male speech,180.0,190.0,"/m/0130jx,/m/02jz0l,/m/0838f",train
109590,vzceMbkl_Wc,180,Water runs into a container as several men speak,180.0,190.0,"/m/0130jx,/m/02jz0l,/m/0838f",train
109589,sLkeqCDJIyw,120,Someone snores nearby,120.0,130.0,/m/01d3sd,train
109730,sLkeqCDJIyw,120,Continuous snoring,120.0,130.0,/m/01d3sd,train
109033,sLkeqCDJIyw,120,A person snores,120.0,130.0,/m/01d3sd,train
108736,sLkeqCDJIyw,120,Someone is snoring while sleeping,120.0,130.0,/m/01d3sd,train
107600,sLkeqCDJIyw,120,A person is snoring while sleeping,120.0,130.0,/m/01d3sd,train
107905,x_l2PIWyXaM,160,Birds chirp as a man speaks and a younger person speaks,160.0,170.0,"/m/015p6,/m/07pggtn,/m/09x0r",train
107695,x_l2PIWyXaM,160,Birds chirp as a woman speaks,160.0,170.0,"/m/015p6,/m/07pggtn,/m/09x0r",train
109547,x_l2PIWyXaM,160,Outside a couple of people are talking as a bird chirps,160.0,170.0,"/m/015p6,/m/07pggtn,/m/09x0r",train
107681,x_l2PIWyXaM,160,"Birds chirp over an engine sound, and two women speak",160.0,170.0,"/m/015p6,/m/07pggtn,/m/09x0r",train
107946,x_l2PIWyXaM,160,A man and a woman talk as birds chirp in the background.,160.0,170.0,"/m/015p6,/m/07pggtn,/m/09x0r",train
107904,v5tqYBzowxI,4,A small crowd chatters and talks,4.0,14.0,"/m/07swgks,/m/09x0r",train
108538,v5tqYBzowxI,4,A group of people talk and children speak as water splashes,4.0,14.0,"/m/07swgks,/m/09x0r",train
109329,v5tqYBzowxI,4,Some birds caw followed by people speaking in the distance,4.0,14.0,"/m/07swgks,/m/09x0r",train
108028,v5tqYBzowxI,4,Water splashing with several people speaking and laughing,4.0,14.0,"/m/07swgks,/m/09x0r",train
109527,v5tqYBzowxI,4,Water gurgles as people yell and laugh,4.0,14.0,"/m/07swgks,/m/09x0r",train
109565,wqADXCzngMw,340,An engine works in idle nearby followed by a man talking,340.0,350.0,"/m/01bjv,/m/07yv9,/m/09x0r",train
107435,wqADXCzngMw,340,Humming of idling and revving engine with a man speaking,340.0,350.0,"/m/01bjv,/m/07yv9,/m/09x0r",train
107505,wqADXCzngMw,340,An engine works nearby followed by a man talking,340.0,350.0,"/m/01bjv,/m/07yv9,/m/09x0r",train
107986,wqADXCzngMw,340,A motor revs repeatedly and a man yells,340.0,350.0,"/m/01bjv,/m/07yv9,/m/09x0r",train
108232,wqADXCzngMw,340,A vehicle engine revs and someone speaks,340.0,350.0,"/m/01bjv,/m/07yv9,/m/09x0r",train
107907,ryFDPxgDOGc,570,A man speaks as crickets sing,570.0,580.0,"/m/03vt0,/m/09x0r,/t/dd00129",train
108006,ryFDPxgDOGc,570,A man speaks as crickets sing,570.0,580.0,"/m/03vt0,/m/09x0r,/t/dd00129",train
107835,ryFDPxgDOGc,570,A man speaks as crickets sing,570.0,580.0,"/m/03vt0,/m/09x0r,/t/dd00129",train
108650,ryFDPxgDOGc,570,A man speaks as crickets sing,570.0,580.0,"/m/03vt0,/m/09x0r,/t/dd00129",train
107521,ryFDPxgDOGc,570,Insects chirp and men speak,570.0,580.0,"/m/03vt0,/m/09x0r,/t/dd00129",train
109564,sZvwOuuPGP0,50,A small engine spits as it runs,50.0,60.0,"/m/07r04,/m/07yv9,/t/dd00129",train
108242,sZvwOuuPGP0,50,A diesel truck engine runs continuously,50.0,60.0,"/m/07r04,/m/07yv9,/t/dd00129",train
109348,sZvwOuuPGP0,50,A diesel truck engine idles outside,50.0,60.0,"/m/07r04,/m/07yv9,/t/dd00129",train
109694,sZvwOuuPGP0,50,An engine runs loudly,50.0,60.0,"/m/07r04,/m/07yv9,/t/dd00129",train
108861,sZvwOuuPGP0,50,A diesel truck engine runs steadily,50.0,60.0,"/m/07r04,/m/07yv9,/t/dd00129",train
107903,zgUgkpk78xU,70,A horn blasts as warning bells ring,70.0,80.0,"/m/01g50p,/m/0284vy3,/m/06d_3,/m/07jdr",train
109049,zgUgkpk78xU,70,A train horn sounds as a railroad passing bell rings,70.0,80.0,"/m/01g50p,/m/0284vy3,/m/06d_3,/m/07jdr",train
107828,zgUgkpk78xU,70,The clinking of a train bell with the humming of an engine and a train horn blowing,70.0,80.0,"/m/01g50p,/m/0284vy3,/m/06d_3,/m/07jdr",train
102320,zgUgkpk78xU,70,Train horn blows while railroad tracks clickety-clack,70.0,80.0,"/m/01g50p,/m/0284vy3,/m/06d_3,/m/07jdr",train
109030,zgUgkpk78xU,70,A horn honks followed by a bell tinging,70.0,80.0,"/m/01g50p,/m/0284vy3,/m/06d_3,/m/07jdr",train
107902,zOZleIRqZm4,80,A person speaks briefly,80.0,90.0,"/m/09t49,/m/09x0r",train
109680,zOZleIRqZm4,80,A person speaks over rustling leaves,80.0,90.0,"/m/09t49,/m/09x0r",train
109767,zOZleIRqZm4,80,A man speaking with light rustling,80.0,90.0,"/m/09t49,/m/09x0r",train
101960,zOZleIRqZm4,80,Leaves rustle while man speaks,80.0,90.0,"/m/09t49,/m/09x0r",train
108870,zOZleIRqZm4,80,A man speaks as the ground is rustling beneath his feet,80.0,90.0,"/m/09t49,/m/09x0r",train
109563,s6DESzUTGjY,16,A soft wind underscores a woman laughing,16.0,26.0,/m/07swgks,train
109724,s6DESzUTGjY,16,Distant waters roar amid foreground jostling and a gasp,16.0,26.0,/m/07swgks,train
108544,s6DESzUTGjY,16,Water is gurgling in a tank,16.0,26.0,/m/07swgks,train
108204,s6DESzUTGjY,16,Water is gurgling in a tank,16.0,26.0,/m/07swgks,train
108877,s6DESzUTGjY,16,Water is gurgling in a tank,16.0,26.0,/m/07swgks,train
108195,uWPRNLnpy7Y,10,A vehicles accelerate quickly and someone laughs,10.0,20.0,"/m/07q2z82,/m/07yv9,/m/0h9mv,/m/0k4j,/m/0ltv",train
108988,uWPRNLnpy7Y,10,A vehicle engine is revving then accelerates quickly,10.0,20.0,"/m/07q2z82,/m/07yv9,/m/0h9mv,/m/0k4j,/m/0ltv",train
108382,uWPRNLnpy7Y,10,A vehicle accelerates quickly squealing tires and someone laughs,10.0,20.0,"/m/07q2z82,/m/07yv9,/m/0h9mv,/m/0k4j,/m/0ltv",train
108098,uWPRNLnpy7Y,10,A motor revs then fade into the distance,10.0,20.0,"/m/07q2z82,/m/07yv9,/m/0h9mv,/m/0k4j,/m/0ltv",train
95691,uWPRNLnpy7Y,10,A car accelerating and roaring as it speeds by followed by a man laughing,10.0,20.0,"/m/07q2z82,/m/07yv9,/m/0h9mv,/m/0k4j,/m/0ltv",train
109276,xOZfdgAgJ9o,40,A woman speaks followed by another woman whimpering and speaking,40.0,50.0,"/m/0463cq4,/m/09x0r",train
107793,xOZfdgAgJ9o,40,A woman speaks and a woman sobs,40.0,50.0,"/m/0463cq4,/m/09x0r",train
107540,xOZfdgAgJ9o,40,A woman speaks and another woman cries,40.0,50.0,"/m/0463cq4,/m/09x0r",train
108844,xOZfdgAgJ9o,40,A woman speaks followed by her whimpering,40.0,50.0,"/m/0463cq4,/m/09x0r",train
108077,xOZfdgAgJ9o,40,"A woman speaks, followed by another woman who cries and speaks",40.0,50.0,"/m/0463cq4,/m/09x0r",train
109442,smDKStoHBJo,0,A woman talks while a baby cries and a man whispers,0.0,9.0,"/m/09x0r,/t/dd00002",train
108153,smDKStoHBJo,0,A baby cries and a woman moans,0.0,9.0,"/m/09x0r,/t/dd00002",train
93443,smDKStoHBJo,0,An infant crying and a woman speaking with some distant murmuring,0.0,9.0,"/m/09x0r,/t/dd00002",train
107556,smDKStoHBJo,0,A baby cries as a woman sings and speaks,0.0,9.0,"/m/09x0r,/t/dd00002",train
107574,smDKStoHBJo,0,A baby cries and a woman speaks,0.0,9.0,"/m/09x0r,/t/dd00002",train
107557,vSeGhaZt-aI,50,A grown man speaks and water bubbles and runs,50.0,60.0,"/m/0130jx,/m/02jz0l,/m/07r5v4s,/m/09x0r,/t/dd00125",train
108509,vSeGhaZt-aI,50,A man speaks while water drains,50.0,60.0,"/m/0130jx,/m/02jz0l,/m/07r5v4s,/m/09x0r,/t/dd00125",train
96868,vSeGhaZt-aI,50,Water running down a sink while a man is talking,50.0,60.0,"/m/0130jx,/m/02jz0l,/m/07r5v4s,/m/09x0r,/t/dd00125",train
107690,vSeGhaZt-aI,50,Water drips and bubbles as a man speaks,50.0,60.0,"/m/0130jx,/m/02jz0l,/m/07r5v4s,/m/09x0r,/t/dd00125",train
108000,vSeGhaZt-aI,50,Water runs on and off as a man speaks,50.0,60.0,"/m/0130jx,/m/02jz0l,/m/07r5v4s,/m/09x0r,/t/dd00125",train
107554,sRSNKun0Hpk,100,A whirring motor run without stopping,100.0,110.0,/m/083vt,train
108880,sRSNKun0Hpk,100,A saw cuts a hard object,100.0,110.0,/m/083vt,train
109300,sRSNKun0Hpk,100,A saw runs continuously cutting wood,100.0,110.0,/m/083vt,train
109320,sRSNKun0Hpk,100,A saw is cutting through wood loudly,100.0,110.0,/m/083vt,train
108923,sRSNKun0Hpk,100,A saw runs and cuts a solid surface,100.0,110.0,/m/083vt,train
107555,zNRCh_LjqcU,220,Food is frying and sizzles,220.0,230.0,"/m/07p9k1k,/m/0dxrf",train
101939,zNRCh_LjqcU,220,Running water in a faucet with some clinks,220.0,230.0,"/m/07p9k1k,/m/0dxrf",train
107749,zNRCh_LjqcU,220,Continuous sizzling is accompanied by glassware noise,220.0,230.0,"/m/07p9k1k,/m/0dxrf",train
107639,zNRCh_LjqcU,220,Food sizzles as water splashes and silverware clinks,220.0,230.0,"/m/07p9k1k,/m/0dxrf",train
109151,zNRCh_LjqcU,220,Food begins to sizzle in a frying pan,220.0,230.0,"/m/07p9k1k,/m/0dxrf",train
102139,zY3icUyMdh8,20,Dog barking and vehicle engine idling followed shortly by vehicle engine revving,20.0,30.0,"/m/01bjv,/m/07yv9,/m/0gvgw0",train
107568,zY3icUyMdh8,20,Dogs bark as an engine runs and a person whistles,20.0,30.0,"/m/01bjv,/m/07yv9,/m/0gvgw0",train
109543,zY3icUyMdh8,20,Dogs bark as a vehicle comes nearer,20.0,30.0,"/m/01bjv,/m/07yv9,/m/0gvgw0",train
109096,zY3icUyMdh8,20,A dog barks as an engine idles then accelerates,20.0,30.0,"/m/01bjv,/m/07yv9,/m/0gvgw0",train
108470,zY3icUyMdh8,20,A dog barks as a vehicle idles then accelerates,20.0,30.0,"/m/01bjv,/m/07yv9,/m/0gvgw0",train
108399,y2ZBGpgbhHM,30,Birds chirp and a dog breathes heavily,30.0,40.0,"/m/01z5f,/m/020bb7,/m/068hy,/m/07pggtn,/m/0bt9lr,/m/0jbk",train
100281,y2ZBGpgbhHM,30,A small musical boom and then birds tweet and a few dogs pant,30.0,40.0,"/m/01z5f,/m/020bb7,/m/068hy,/m/07pggtn,/m/0bt9lr,/m/0jbk",train
109113,y2ZBGpgbhHM,30,An animal growls followed by birds chirping,30.0,40.0,"/m/01z5f,/m/020bb7,/m/068hy,/m/07pggtn,/m/0bt9lr,/m/0jbk",train
109708,y2ZBGpgbhHM,30,A vehicle moves far away and birds tweet nearby,30.0,40.0,"/m/01z5f,/m/020bb7,/m/068hy,/m/07pggtn,/m/0bt9lr,/m/0jbk",train
109209,y2ZBGpgbhHM,30,A bird chirps as a car drives by,30.0,40.0,"/m/01z5f,/m/020bb7,/m/068hy,/m/07pggtn,/m/0bt9lr,/m/0jbk",train
108397,wqUmIEzuNz4,30,A frog vocalizes as birds chirp,30.0,40.0,"/m/09ld4,/m/0jbk",train
108403,wqUmIEzuNz4,30,A small frog makes chirping noises repeatedly while footsteps crunch on grass,30.0,40.0,"/m/09ld4,/m/0jbk",train
98727,wqUmIEzuNz4,30,Squeaking nearby with distant chirps of birds and nearby rustling,30.0,40.0,"/m/09ld4,/m/0jbk",train
109811,wqUmIEzuNz4,30,Birds cry repeatedly,30.0,40.0,"/m/09ld4,/m/0jbk",train
109349,wqUmIEzuNz4,30,Squeaking followed by rustling and then another squeak,30.0,40.0,"/m/09ld4,/m/0jbk",train
108396,vtnWVwQGvg4,0,A goat bleats continuously,0.0,8.0,"/m/03fwl,/m/0jbk",train
109829,vtnWVwQGvg4,0,A goat baaing continuously,0.0,8.0,"/m/03fwl,/m/0jbk",train
108454,vtnWVwQGvg4,0,A goat bleats continuously,0.0,8.0,"/m/03fwl,/m/0jbk",train
97452,vtnWVwQGvg4,0,A goat goes baa three times in a quiet spot,0.0,8.0,"/m/03fwl,/m/0jbk",train
108126,vtnWVwQGvg4,0,Repetitive bleating of a goat,0.0,8.0,"/m/03fwl,/m/0jbk",train
108391,wpe7JELhTTs,360,A man hammers on a metal sheet then speaks,360.0,370.0,"/m/07k1x,/m/07qsvvw,/m/09x0r",train
108053,wpe7JELhTTs,360,Loud banging is followed by an adult man speaking,360.0,370.0,"/m/07k1x,/m/07qsvvw,/m/09x0r",train
109688,wpe7JELhTTs,360,A series of loud pops is followed by a man speaking,360.0,370.0,"/m/07k1x,/m/07qsvvw,/m/09x0r",train
109186,wpe7JELhTTs,360,A person hammers a metal object repeatedly then speaks,360.0,370.0,"/m/07k1x,/m/07qsvvw,/m/09x0r",train
108512,wpe7JELhTTs,360,Pound banging and rattling followed by a man speaking,360.0,370.0,"/m/07k1x,/m/07qsvvw,/m/09x0r",train
108390,wqN6IIHw3po,30,A man speaks while rain falls onto a hard surface,30.0,40.0,/m/06mb1,train
108539,wqN6IIHw3po,30,A man speaks as rain falls and objects clash together,30.0,40.0,/m/06mb1,train
109358,wqN6IIHw3po,30,A man speaks then swords clash and water runs,30.0,40.0,/m/06mb1,train
108205,wqN6IIHw3po,30,Rain falls onto a hard surface as a man speaks and characters make noise,30.0,40.0,/m/06mb1,train
108467,wqN6IIHw3po,30,A man speaks as rain falls onto a hard surface and objects move around,30.0,40.0,/m/06mb1,train
107717,zjTG0gaGCUI,80,An engine starts and increases in power,80.0,90.0,"/m/014yck,/m/07yv9,/m/0cmf2,/m/0k5j",train
107915,zjTG0gaGCUI,80,An airplane accelerates briefly,80.0,90.0,"/m/014yck,/m/07yv9,/m/0cmf2,/m/0k5j",train
107888,zjTG0gaGCUI,80,An aircraft engine runs and accelerates,80.0,90.0,"/m/014yck,/m/07yv9,/m/0cmf2,/m/0k5j",train
102392,zjTG0gaGCUI,80,Airplane engine revving up,80.0,90.0,"/m/014yck,/m/07yv9,/m/0cmf2,/m/0k5j",train
109460,zjTG0gaGCUI,80,The wind roars as an aircraft moves down a runway,80.0,90.0,"/m/014yck,/m/07yv9,/m/0cmf2,/m/0k5j",train
109048,uOpoD0gGXcs,120,A bird chirps in response to a woman chirping for the birds,120.0,130.0,"/m/020bb7,/m/07bgp,/m/09x0r,/m/0jbk",train
108473,uOpoD0gGXcs,120,Someone whistles calling an animal while birds chirp,120.0,130.0,"/m/020bb7,/m/07bgp,/m/09x0r,/m/0jbk",train
109036,uOpoD0gGXcs,120,Birds chirp and whistle followed by a boy speaking,120.0,130.0,"/m/020bb7,/m/07bgp,/m/09x0r,/m/0jbk",train
107546,uOpoD0gGXcs,120,A person whistles as birds vocalize,120.0,130.0,"/m/020bb7,/m/07bgp,/m/09x0r,/m/0jbk",train
